Epoch,test accuracy,training accuracy
110,89.9538224894063,tensor(99.1489)
111,89.862018661417,tensor(99.1489)
112,89.8869288463332,tensor(99.1489)
113,89.8895058220594,tensor(99.1489)
114,89.9527748963617,tensor(99.1489)
115,89.8721263700749,tensor(99.1489)
116,89.8781722232717,tensor(99.1489)
117,89.8606808299462,tensor(99.1489)
118,89.9175377624615,tensor(99.1489)
119,89.8927659243794,tensor(99.1489)
120,89.9268445400153,tensor(99.1489)
121,89.9240649516528,tensor(99.1489)
122,89.8647805424223,tensor(99.1489)
123,89.936045104326,tensor(99.1489)
124,89.9085701519044,tensor(99.1489)
125,89.9268443825588,tensor(99.1489)
126,89.9399934745576,tensor(99.1489)
127,89.8723522010441,tensor(99.1489)
128,89.9267946570837,tensor(99.1489)
129,89.8845390863427,tensor(99.1489)
130,89.8813350700111,tensor(99.1489)
131,89.8660027617696,tensor(99.1489)
132,89.8956534017314,tensor(99.1489)
133,89.946240880416,tensor(99.1489)
134,89.9304732001631,tensor(99.1489)
135,89.8980289224185,tensor(99.1489)
136,89.8766856208216,tensor(99.1489)
137,89.9282007431474,tensor(99.1489)
138,89.8728745411788,tensor(99.1489)
139,89.8925702213442,tensor(99.1489)
140,89.9127302021695,tensor(99.1489)
141,89.8661284773247,tensor(99.1489)
142,89.8689846521848,tensor(99.1489)
143,89.9335382916222,tensor(99.1489)
144,89.9317003721501,tensor(99.1489)
145,89.9360225149879,tensor(99.1489)
146,89.922089685074,tensor(99.1489)
147,89.9116417110816,tensor(99.1489)
148,89.9511240479767,tensor(99.1489)
149,89.8727221189285,tensor(99.1489)
150,89.8664807325163,tensor(99.1489)
151,89.886369479133,tensor(99.1489)
152,89.9321912861145,tensor(99.1489)
153,89.9179598979858,tensor(99.1489)
154,89.9216663712898,tensor(99.1489)
155,89.8625003418551,tensor(99.1489)
156,89.9487068574688,tensor(99.1489)
157,89.9285993106657,tensor(99.1489)
158,89.8922801010552,tensor(99.1489)
159,89.9230616780621,tensor(99.1489)
160,89.9069746467579,tensor(99.1489)
161,89.9557688979681,tensor(99.1489)
162,89.860936128939,tensor(99.1489)
163,89.9258964992965,tensor(99.1489)
164,89.9301907213194,tensor(99.1489)
165,89.8945566357988,tensor(99.1489)
166,89.908815689463,tensor(99.1489)
167,89.9064808969848,tensor(99.1489)
168,89.9069262881008,tensor(99.1489)
169,89.9190446644161,tensor(99.1489)
170,89.8863226891201,tensor(99.1489)
171,89.9215306511083,tensor(99.1489)
172,89.9329787754323,tensor(99.1489)
173,89.9195902728349,tensor(99.1489)
174,89.9574703591483,tensor(99.1489)
175,89.950056608038,tensor(99.1489)
176,89.9126055932613,tensor(99.1489)
177,89.9546603145448,tensor(99.1489)
178,89.9024162708328,tensor(99.1489)
179,89.9359433077692,tensor(99.1489)
180,89.9495171890657,tensor(99.1489)
181,89.87858737903,tensor(99.1489)
182,89.9564538195351,tensor(99.1489)
183,89.9106533661053,tensor(99.1489)
184,89.9244996365162,tensor(99.1489)
185,89.8655602725038,tensor(99.1489)
186,89.9022229027019,tensor(99.1489)
187,89.8776571334219,tensor(99.1489)
188,89.9174372637545,tensor(99.1489)
189,89.9455212586023,tensor(99.1489)
190,89.9295620023563,tensor(99.1489)
191,89.8706859731809,tensor(99.1489)
192,89.9561808766482,tensor(99.1489)
193,89.9360763825701,tensor(99.1489)
194,89.9175895111977,tensor(99.1489)
195,89.8669970709799,tensor(99.1489)
196,89.8688254857176,tensor(99.1489)
197,89.8766507791564,tensor(99.1489)
198,89.8876263013855,tensor(99.1489)
199,89.8627865572749,tensor(99.1489)
