Epoch,test accuracy,training accuracy
160,84.08,tensor(99.6489)
161,84.22,tensor(99.6844)
162,83.83,tensor(99.7022)
163,84.14,tensor(99.7044)
164,84.23,tensor(99.7444)
165,84.07,tensor(99.6911)
166,84.19,tensor(99.7689)
167,84.24,tensor(99.7778)
168,84.06,tensor(99.7733)
169,84.21,tensor(99.7533)
170,84.5,tensor(99.7622)
171,84.2,tensor(99.7800)
172,84.26,tensor(99.8378)
173,84.24,tensor(99.8200)
174,84.17,tensor(99.7533)
175,84.48,tensor(99.8111)
176,84.47,tensor(99.8111)
177,84.38,tensor(99.8289)
178,84.24,tensor(99.8489)
179,84.32,tensor(99.8222)
180,84.21,tensor(99.8644)
181,84.38,tensor(99.8111)
182,84.35,tensor(99.8578)
183,84.34,tensor(99.8689)
184,84.37,tensor(99.8756)
185,84.27,tensor(99.8533)
186,84.45,tensor(99.8733)
187,84.43,tensor(99.8800)
188,84.41,tensor(99.8267)
189,84.46,tensor(99.8978)
190,84.49,tensor(99.8422)
191,84.47,tensor(99.8800)
192,84.38,tensor(99.8711)
193,84.5,tensor(99.8889)
194,84.41,tensor(99.8756)
195,84.38,tensor(99.8711)
196,84.45,tensor(99.8600)
197,84.38,tensor(99.8667)
198,84.49,tensor(99.8622)
199,84.42,tensor(99.8778)
