Epoch,test accuracy,training accuracy
144,81.63,tensor(98.9533)
145,81.42,tensor(99.0644)
146,81.48,tensor(98.9489)
147,81.86,tensor(98.9733)
148,81.84,tensor(99.0356)
149,81.96,tensor(99.1289)
150,82.19,tensor(99.0867)
151,82.17,tensor(99.2044)
152,82.28,tensor(99.1844)
153,82.05,tensor(99.2156)
154,82.02,tensor(99.2422)
155,82.0,tensor(99.2978)
156,82.1,tensor(99.3200)
157,81.82,tensor(99.3444)
158,81.99,tensor(99.4133)
159,82.17,tensor(99.3733)
160,82.35,tensor(99.3978)
161,82.3,tensor(99.4778)
162,81.98,tensor(99.4422)
163,82.04,tensor(99.4578)
164,82.25,tensor(99.5111)
165,82.15,tensor(99.5333)
166,82.34,tensor(99.5000)
167,82.21,tensor(99.5022)
168,82.26,tensor(99.5867)
169,82.22,tensor(99.6111)
170,82.07,tensor(99.5800)
171,82.17,tensor(99.6244)
172,82.07,tensor(99.6000)
173,82.29,tensor(99.6178)
174,82.24,tensor(99.6844)
175,82.46,tensor(99.6711)
176,82.47,tensor(99.6867)
177,82.46,tensor(99.6511)
178,82.66,tensor(99.6667)
179,82.39,tensor(99.7156)
180,82.47,tensor(99.7533)
181,82.6,tensor(99.6867)
182,82.75,tensor(99.7044)
183,82.52,tensor(99.7178)
184,82.5,tensor(99.7178)
185,82.55,tensor(99.7267)
186,82.56,tensor(99.7067)
187,82.7,tensor(99.7311)
188,82.67,tensor(99.7511)
189,82.63,tensor(99.7511)
190,82.7,tensor(99.7200)
191,82.69,tensor(99.7533)
192,82.75,tensor(99.7822)
193,82.66,tensor(99.7800)
194,82.7,tensor(99.7333)
195,82.66,tensor(99.7444)
196,82.64,tensor(99.7311)
197,82.62,tensor(99.7667)
198,82.7,tensor(99.7556)
199,82.63,tensor(99.7733)
