Epoch,test accuracy,training accuracy
80,81.75,tensor(95.9756)
81,82.82,tensor(96.2311)
82,82.78,tensor(96.1000)
83,82.38,tensor(96.2311)
84,82.82,tensor(96.5467)
85,82.52,tensor(96.3578)
86,82.74,tensor(96.4111)
87,82.53,tensor(96.6467)
88,82.81,tensor(96.6000)
89,82.53,tensor(96.7467)
90,82.79,tensor(96.8067)
91,82.7,tensor(96.8733)
92,83.26,tensor(96.9267)
93,82.64,tensor(97.1933)
94,83.15,tensor(97.0244)
95,82.1,tensor(97.0578)
96,82.18,tensor(97.1867)
97,82.69,tensor(97.2289)
98,82.89,tensor(97.3867)
99,82.39,tensor(97.3400)
100,82.59,tensor(97.4867)
101,82.54,tensor(97.5444)
102,82.84,tensor(97.5733)
103,82.63,tensor(97.6400)
104,82.43,tensor(97.6978)
105,82.48,tensor(97.8644)
106,82.54,tensor(97.8022)
107,82.86,tensor(97.9400)
108,82.82,tensor(97.9822)
109,82.78,tensor(98.0822)
110,83.19,tensor(98.0533)
111,82.65,tensor(97.9556)
112,82.91,tensor(98.1867)
113,82.78,tensor(98.2867)
114,82.85,tensor(98.3089)
115,83.08,tensor(98.2556)
116,83.21,tensor(98.3467)
117,83.16,tensor(98.4289)
118,82.7,tensor(98.4044)
119,82.96,tensor(98.4822)
120,82.73,tensor(98.4244)
121,83.34,tensor(98.4889)
122,82.83,tensor(98.5444)
123,83.1,tensor(98.5978)
124,83.65,tensor(98.5422)
125,83.16,tensor(98.6333)
126,83.14,tensor(98.7289)
127,82.78,tensor(98.8378)
128,83.16,tensor(98.8222)
129,82.92,tensor(98.9067)
130,83.31,tensor(98.8356)
131,83.26,tensor(98.8867)
132,83.43,tensor(98.9333)
133,83.07,tensor(99.0022)
134,83.27,tensor(98.8956)
135,83.41,tensor(99.1044)
136,83.57,tensor(99.0889)
137,83.25,tensor(99.1711)
138,83.28,tensor(99.1667)
139,83.56,tensor(99.1289)
140,83.82,tensor(99.1622)
141,83.51,tensor(99.2556)
142,83.39,tensor(99.2800)
143,83.47,tensor(99.2933)
144,83.78,tensor(99.3444)
145,83.66,tensor(99.3111)
146,83.44,tensor(99.3289)
147,83.69,tensor(99.4311)
148,83.55,tensor(99.4756)
149,83.62,tensor(99.4200)
150,83.51,tensor(99.5311)
151,83.36,tensor(99.4622)
152,83.58,tensor(99.5089)
153,83.66,tensor(99.5867)
154,83.57,tensor(99.5489)
155,83.83,tensor(99.5244)
156,83.85,tensor(99.5644)
157,84.04,tensor(99.6400)
158,83.72,tensor(99.6156)
159,83.61,tensor(99.6311)
160,84.07,tensor(99.6200)
161,84.19,tensor(99.6533)
162,84.15,tensor(99.6156)
163,84.0,tensor(99.7244)
164,83.87,tensor(99.7267)
165,84.01,tensor(99.7244)
166,83.86,tensor(99.7356)
167,83.86,tensor(99.6956)
168,83.78,tensor(99.7489)
169,84.03,tensor(99.7867)
170,83.93,tensor(99.7689)
171,83.92,tensor(99.8022)
172,83.92,tensor(99.7800)
173,84.05,tensor(99.8022)
174,84.19,tensor(99.7800)
175,84.05,tensor(99.7978)
176,84.07,tensor(99.7956)
177,83.97,tensor(99.8222)
178,83.93,tensor(99.8022)
179,84.08,tensor(99.8578)
180,84.18,tensor(99.8378)
181,84.17,tensor(99.8578)
182,84.33,tensor(99.8422)
183,84.26,tensor(99.8356)
184,84.32,tensor(99.8533)
185,84.31,tensor(99.8711)
186,84.32,tensor(99.8844)
187,84.17,tensor(99.8578)
188,84.25,tensor(99.8822)
189,84.2,tensor(99.8711)
190,84.28,tensor(99.8822)
191,84.2,tensor(99.8511)
192,84.38,tensor(99.8756)
193,84.31,tensor(99.8733)
194,84.26,tensor(99.9022)
195,84.27,tensor(99.8911)
196,84.29,tensor(99.8689)
197,84.22,tensor(99.8800)
198,84.32,tensor(99.8200)
199,84.38,tensor(99.8822)
