Epoch,test accuracy,training accuracy
182,82.06,tensor(99.6822)
183,82.04,tensor(99.6933)
184,82.38,tensor(99.6933)
185,82.09,tensor(99.7089)
186,82.2,tensor(99.7556)
187,82.24,tensor(99.7044)
188,82.17,tensor(99.7000)
189,82.08,tensor(99.7289)
190,82.17,tensor(99.7222)
191,82.22,tensor(99.7444)
192,82.27,tensor(99.7844)
193,82.19,tensor(99.7822)
194,82.17,tensor(99.7444)
195,82.29,tensor(99.7467)
196,82.33,tensor(99.7400)
197,82.15,tensor(99.7667)
198,82.25,tensor(99.7444)
199,82.24,tensor(99.7400)
