Epoch,test accuracy,training accuracy
141,83.39,tensor(99.2556)
142,83.41,tensor(99.2978)
143,83.37,tensor(99.3067)
144,83.25,tensor(99.2867)
145,83.12,tensor(99.3467)
146,83.54,tensor(99.3756)
147,83.46,tensor(99.4111)
148,83.42,tensor(99.4778)
149,83.61,tensor(99.4889)
150,83.46,tensor(99.4533)
151,83.82,tensor(99.4956)
152,83.53,tensor(99.5800)
153,83.83,tensor(99.5289)
154,83.72,tensor(99.5378)
155,83.66,tensor(99.5689)
156,83.81,tensor(99.5800)
157,83.82,tensor(99.5956)
158,83.4,tensor(99.5689)
159,83.66,tensor(99.6156)
160,83.71,tensor(99.6378)
161,83.73,tensor(99.6733)
162,83.77,tensor(99.6756)
163,83.75,tensor(99.6889)
164,83.82,tensor(99.7089)
165,83.66,tensor(99.7489)
166,83.69,tensor(99.7178)
167,83.64,tensor(99.7489)
168,83.84,tensor(99.7089)
169,83.79,tensor(99.7333)
170,83.78,tensor(99.7533)
171,84.06,tensor(99.7733)
172,83.92,tensor(99.7800)
173,83.8,tensor(99.7956)
174,84.04,tensor(99.8022)
175,84.07,tensor(99.8244)
176,84.03,tensor(99.7889)
177,83.95,tensor(99.8800)
178,84.02,tensor(99.7667)
179,84.1,tensor(99.8200)
180,83.9,tensor(99.8489)
181,84.18,tensor(99.8511)
182,84.18,tensor(99.8244)
183,84.13,tensor(99.8667)
184,84.08,tensor(99.8467)
185,84.07,tensor(99.8422)
186,84.3,tensor(99.8800)
187,84.24,tensor(99.8578)
188,84.13,tensor(99.8489)
189,84.21,tensor(99.8600)
190,84.09,tensor(99.8689)
191,84.17,tensor(99.8622)
192,84.22,tensor(99.8911)
193,84.22,tensor(99.8489)
194,84.09,tensor(99.8444)
195,84.09,tensor(99.8689)
196,84.11,tensor(99.8733)
197,84.19,tensor(99.8556)
198,84.13,tensor(99.8822)
199,84.21,tensor(99.8689)
