Epoch,test accuracy,training accuracy
142,87.82,tensor(99.3978)
143,87.33,tensor(99.4489)
144,87.45,tensor(99.4822)
145,87.71,tensor(99.5022)
146,87.51,tensor(99.5022)
147,87.38,tensor(99.5711)
148,87.66,tensor(99.5556)
149,87.56,tensor(99.5644)
150,87.82,tensor(99.6178)
151,87.43,tensor(99.5622)
152,87.86,tensor(99.6467)
153,87.77,tensor(99.6733)
154,87.99,tensor(99.6867)
155,87.95,tensor(99.7289)
156,87.84,tensor(99.7267)
157,87.87,tensor(99.7444)
158,87.74,tensor(99.7356)
159,87.59,tensor(99.7644)
160,87.84,tensor(99.8289)
161,87.63,tensor(99.8022)
162,87.77,tensor(99.8289)
163,87.84,tensor(99.8267)
164,87.86,tensor(99.8378)
165,87.91,tensor(99.8400)
166,88.13,tensor(99.8289)
167,88.23,tensor(99.8600)
168,87.94,tensor(99.8489)
169,87.85,tensor(99.8711)
170,87.81,tensor(99.8800)
171,87.88,tensor(99.8822)
172,87.9,tensor(99.8622)
173,87.81,tensor(99.8622)
174,87.87,tensor(99.8844)
175,87.96,tensor(99.9044)
176,88.11,tensor(99.8911)
177,88.05,tensor(99.8933)
178,88.08,tensor(99.8933)
179,87.9,tensor(99.9222)
180,88.06,tensor(99.8911)
181,88.19,tensor(99.9156)
182,88.27,tensor(99.9133)
183,88.15,tensor(99.9400)
184,88.29,tensor(99.9467)
185,88.22,tensor(99.9200)
186,88.22,tensor(99.9511)
187,88.31,tensor(99.9400)
188,88.32,tensor(99.9422)
189,88.17,tensor(99.9467)
190,88.31,tensor(99.9356)
191,88.34,tensor(99.9400)
192,88.14,tensor(99.9244)
193,88.14,tensor(99.9200)
194,88.23,tensor(99.9378)
195,88.35,tensor(99.9400)
196,88.28,tensor(99.9511)
197,88.28,tensor(99.9311)
198,88.33,tensor(99.9578)
199,88.24,tensor(99.9378)
