Epoch,test accuracy,training accuracy
133,84.35,tensor(95.2489)
134,84.15,tensor(95.2022)
135,84.46,tensor(95.4200)
136,84.27,tensor(95.6733)
137,84.01,tensor(95.8956)
138,84.52,tensor(95.9844)
139,84.7,tensor(96.1711)
140,84.41,tensor(96.4933)
141,84.09,tensor(96.4533)
142,84.28,tensor(96.7133)
143,84.56,tensor(96.7356)
144,83.84,tensor(97.0111)
145,84.17,tensor(97.0778)
146,84.85,tensor(97.1556)
147,84.65,tensor(97.3711)
148,84.65,tensor(97.3556)
149,84.46,tensor(97.7067)
150,84.7,tensor(97.7667)
151,84.31,tensor(97.7711)
152,84.67,tensor(97.9689)
153,84.6,tensor(98.0267)
154,84.85,tensor(98.1978)
155,84.9,tensor(98.2333)
156,84.78,tensor(98.3644)
157,84.88,tensor(98.4444)
158,84.65,tensor(98.5000)
159,84.96,tensor(98.7089)
160,84.53,tensor(98.7133)
161,84.95,tensor(98.7444)
162,84.9,tensor(98.8111)
163,84.72,tensor(98.9067)
164,84.7,tensor(99.0044)
165,84.53,tensor(99.0489)
166,85.1,tensor(99.0733)
167,84.56,tensor(99.1889)
168,85.09,tensor(99.2178)
169,84.79,tensor(99.2733)
170,85.14,tensor(99.2889)
171,85.39,tensor(99.3511)
172,85.34,tensor(99.4000)
173,85.18,tensor(99.4511)
174,85.14,tensor(99.4778)
175,85.23,tensor(99.4689)
176,85.06,tensor(99.5467)
177,85.32,tensor(99.5933)
178,85.45,tensor(99.5489)
179,85.26,tensor(99.6244)
180,85.35,tensor(99.5978)
181,85.25,tensor(99.6489)
182,85.68,tensor(99.6400)
183,85.47,tensor(99.6867)
184,85.43,tensor(99.6644)
185,85.39,tensor(99.7089)
186,85.49,tensor(99.7200)
187,85.45,tensor(99.7067)
188,85.34,tensor(99.7756)
189,85.47,tensor(99.7067)
190,85.36,tensor(99.7533)
191,85.51,tensor(99.7622)
192,85.51,tensor(99.7711)
193,85.51,tensor(99.7800)
194,85.41,tensor(99.7489)
195,85.24,tensor(99.7444)
196,85.53,tensor(99.7356)
197,85.5,tensor(99.7644)
198,85.46,tensor(99.7378)
199,85.48,tensor(99.7622)
